Catálogo de códigos postales.
Versión CFDI,Versión catálogo,Revisión catálogo,Fecha publicación de catálogo,Fecha  inicio de vigencia del catálogo,Fecha fin de vigencia del catálogo
4.0,1.0,7,2023-03-23,2022-01-01
c_CodigoPostal,c_Estado,c_Municipio,c_Localidad,Estímulo Franja Fronteriza,Fecha inicio de vigencia ,Fecha fin de vigencia ,Referencias del Huso Horario
,,,,,,,Descripción del Huso Horario,Mes_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Día_Inicio_Horario_Verano,Diferencia_Horaria_Verano,Mes_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Día_Inicio_Horario_Invierno,Diferencia_Horaria_Invierno
83444,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83445,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83446,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83447,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83448,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83449,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83450,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83451,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83452,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83453,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83454,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83455,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83456,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83457,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83458,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83459,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83460,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83461,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83462,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83463,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83464,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83465,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83466,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83467,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83468,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83469,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83470,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83471,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83472,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83473,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83474,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83475,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83476,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83477,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83478,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83479,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83480,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83481,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83482,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83483,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83484,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83485,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83486,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83487,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83488,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83489,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83490,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83491,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83492,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83493,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83494,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83495,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83496,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83497,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83498,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83499,SON,055,01,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83500,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83501,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83502,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83503,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83504,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83505,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83506,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83507,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83508,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83509,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83510,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83511,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83512,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83513,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83514,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83515,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83516,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83517,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83518,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83519,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83520,SON,055,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83521,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83522,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83523,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83524,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83525,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83526,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83527,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83528,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83529,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83530,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83531,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83532,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83533,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83534,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83535,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83536,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83537,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
83538,SON,,,1,2019-01-07,,Tiempo del Pacífico,,,,-7,,,,-7
86900,TAB,017,08,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86901,TAB,017,08,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86902,TAB,017,08,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86903,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86904,TAB,017,08,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86905,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86906,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86907,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86908,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86909,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86910,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86911,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86912,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86913,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86914,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86915,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86916,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86917,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86918,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86919,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86920,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86921,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86922,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86923,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86924,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86925,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86926,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86927,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86928,TAB,017,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86929,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86930,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86931,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86932,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86933,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86934,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86935,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86936,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86937,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86938,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86939,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86940,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86941,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86942,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86943,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86944,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86945,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86946,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86947,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86948,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86949,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86950,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86951,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86952,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86953,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86954,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86955,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86956,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86957,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86958,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86959,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86960,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86961,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86962,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86963,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86964,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86965,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86966,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86967,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86968,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86969,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86970,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86971,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86972,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86973,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86974,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86975,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86976,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86977,TAB,001,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86978,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
86979,TAB,,,2,2021-01-01,,Tiempo del Centro,,,,-6,,,,-6
88805,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88806,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88807,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88808,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88809,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88810,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88811,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88812,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88813,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88814,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88815,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88816,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88817,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88818,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88819,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88820,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88821,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88822,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88823,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88824,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88825,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88826,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88827,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88828,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88829,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88830,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88831,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88832,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88833,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88834,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88835,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88836,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88837,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88838,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88839,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88840,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88841,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88842,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88843,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88844,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88845,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88846,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88847,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88848,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88849,TAM,033,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88850,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88851,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88852,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88853,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88854,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88855,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88856,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88857,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88858,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88859,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88860,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88861,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88862,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88863,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88864,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88865,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88866,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88867,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88868,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88869,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88870,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88871,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88872,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88873,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88874,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88875,TAM,032,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88876,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88877,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88878,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88879,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88900,TAM,033,08,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88901,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88902,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88903,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88904,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88905,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88906,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88907,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
88908,TAM,,,1,2019-01-07,,Tiempo del Centro en Frontera,Marzo,Segundo domingo,02:00,-5,Noviembre,Primer domingo,02:00,-6
